,id,linearization_wx,linearization,sentence_wx,sentence,predictions_mt5_wx,predictions_bart_base_utf,predictions_bart_base_wx
133,Hin_Geo_ncert_11stnd_7ch-bk1_0211,(xarSA_1:TAM(yA_hE_1):k2(ciwra_1:attr_gen(m):attr_num(sg):attr_per(a)):k7p(713):k1(sWalarUpa_1:r6(himanaxa_1+kRewra_1):mod(muKya_1:mod(nikRepiwa_1))):CLAUSE_TYPE(affirmative)),(दर्शा_1:TAM(या_है_1):k2(चित्र_1:attr_gen(m):attr_num(sg):attr_per(a)):k7p(713):k1(स्थलरूप_1:r6(हिमनद_1+क्षेत्र_1):mod(मुख्य_1:mod(निक्षेपित_1))):CLAUSE_TYPE(affirmative)),ciwra 7.13 meM himanaxa kRewroM ke muKya nikRepiwa sWalarUpa xarSAye gaye hEM.,चित्र 7.13 में हिमनद क्षेत्रों के मुख्य निक्षेपित स्थलरूप दर्शाये गये हैं.,['ciwra (1.160) meM himanaxa kRewroM ke muKya nikRepiwa sWalarUpa xarSAwA hE.'],[' इसक्रण के �'],[' himanaxa yA kRewra yA xarSA. (x']
134,Hin_Geo_ncert_11stnd_7ch-bk1_0256,(kama+kara_1:TAM(wA_hE_1):k1(waraMga_1:attr_gen(f):attr_num(pl):attr_per(a)):adv(XIreXIre_1):k2(aniyamiwawA_1:attr_gen(f):attr_num(pl):attr_per(a):r6(kinArA_1:attr_gen(m):attr_num(pl):attr_per(a):mod(sAgarIya_1))):CLAUSE_TYPE(affirmative)),(कम+कर_1:TAM(ता_है_1):k1(तरंग_1:attr_gen(f):attr_num(pl):attr_per(a)):adv(धीरेधीरे_1):k2(अनियमितता_1:attr_gen(f):attr_num(pl):attr_per(a):r6(किनारा_1:attr_gen(m):attr_num(pl):attr_per(a):mod(सागरीय_1))):CLAUSE_TYPE(affirmative)),waraMgeM XIre-XIre sAgarIya kinAroM kI aniyamiwawAoM ko kama kara xewI hEM.,तरंगें धीरे-धीरे सागरीय किनारों की अनियमितताओं को कम कर देती हैं.,['waraMgeM XIre-XIre kinAroM kI aniyamiwawAez kama kiyA jAwA hEM.'],[' इसक्रण के �'],[' kama+kara_1:TAM(wA_hE_']
135,Hin_Geo_ncert_11stnd_7ch-bk1_0325,(kahalA_1:TAM(wA_hE_1):attr_gen(m):attr_num(sg):attr_per(a):k7(pAxa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(parvawa_1:attr_gen(m):attr_num(pl):attr_per(a))):k1(aWavA_1:ccof(malabA_1:attr_gen(m):attr_num(pl):attr_per(a)):mod(rahiwa_1:attr_gen(m):attr_num(pl):attr_per(a)):ccof(malabA_1)):k1(wala_1:attr_gen(f):attr_num(sg):attr_per(a):nmod(DAla_1:attr_gen(m):attr_num(pl):attr_per(a):mod(maMxa_1:attr_gen(m):attr_num(pl):attr_per(a))):mod(cattAnI_1)):k1s(pedImeMta_1):CLAUSE_TYPE(affirmative)),(कहला_1:TAM(ता_है_1):attr_gen(m):attr_num(sg):attr_per(a):k7(पाद_1:attr_gen(m):attr_num(sg):attr_per(a):r6(पर्वत_1:attr_gen(m):attr_num(pl):attr_per(a))):k1(अथवा_1:ccof(मलबा_1:attr_gen(m):attr_num(pl):attr_per(a)):mod(रहित_1:attr_gen(m):attr_num(pl):attr_per(a)):ccof(मलबा_1)):k1(तल_1:attr_gen(f):attr_num(sg):attr_per(a):nmod(ढाल_1:attr_gen(m):attr_num(pl):attr_per(a):mod(मंद_1:attr_gen(m):attr_num(pl):attr_per(a))):mod(चट्टानी_1)):k1s(पेडीमेंट_1):CLAUSE_TYPE(affirmative)),parvawoM ke pAxa para malabe rahiwa aWavA malabe sahiwa maMxa DAla vAle cattAnI wala pedImeMta kahalAwe hEM.,पर्वतों के पाद पर मलबे रहित अथवा मलबे सहित मंद ढाल वाले चट्टानी तल पेडीमेंट कहलाते हैं.,['parvawoM ke pAxa meM malabAoM ko rahiwa (aWavA maMxa DAloM se cattAnI wala para pedImeMt'],[' इसक्षें क�'],[' kahalA_1:TAM(wA_hE_1']
136,Hin_Geo_ncert_11stnd_7ch-bk1_0335,(kahalA_1:TAM(wA_hE_1):k1(jala_1+JIla_1:r6(prakAra_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(yaha)):mod(uWalA_1):lwg__rp(hI_1)):k1(plAyA_1):CLAUSE_TYPE(affirmative)),(कहला_1:TAM(ता_है_1):k1(जल_1+झील_1:r6(प्रकार_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(यह)):mod(उथला_1):lwg__rp(ही_1)):k1(प्लाया_1):CLAUSE_TYPE(affirmative)),isa prakAra kI uWalI jala JIleM hI plAyA kahalAwI hEM.,इस प्रकार की उथली जल झीलें ही प्लाया कहलाती हैं.,['isa prakAra kI uWalI jala JIla hI plAyA kahalAwA hE.'],[' इसक्षें क�'],[' prakAra hI wA. (kahalA_1:']
137,Hin_Geo_ncert_11stnd_7ch-bk1_0338,(apavAhana+ho:TAM(wA_hE_1):k7(xiSA_1:attr_gen(f):attr_num(sg):attr_per(a):r6(pavanA_1:attr_gen(m):attr_num(pl):attr_per(a)):card(eka_1:lwg__rp(hI_1))):rh(pravAha_1:attr_gen(m):attr_num(sg):attr_per(a):mod(sWAyI_1)):k1(apakRaya_1:attr_gen(m):attr_num(sg):attr_per(a):r6(cattAna_1:attr_gen(f):attr_num(pl):attr_per(a))):r6(yA_1:ccof(paxArWa_1:attr_gen(m):attr_num(sg):attr_per(a):mod(janiwa_1)):ccof(mittI_1:attr_gen(f):attr_num(sg):attr_per(a):mod(asaMgaTiwa_1))):CLAUSE_TYPE(affirmative)),(अपवाहन+हो:TAM(ता_है_1):k7(दिशा_1:attr_gen(f):attr_num(sg):attr_per(a):r6(पवना_1:attr_gen(m):attr_num(pl):attr_per(a)):card(एक_1:lwg__rp(ही_1))):rh(प्रवाह_1:attr_gen(m):attr_num(sg):attr_per(a):mod(स्थायी_1)):k1(अपक्षय_1:attr_gen(m):attr_num(sg):attr_per(a):r6(चट्टान_1:attr_gen(f):attr_num(pl):attr_per(a))):r6(या_1:ccof(पदार्थ_1:attr_gen(m):attr_num(sg):attr_per(a):mod(जनित_1)):ccof(मिट्टी_1:attr_gen(f):attr_num(sg):attr_per(a):mod(असंगठित_1))):CLAUSE_TYPE(affirmative)),pavanoM ke eka hI xiSA meM sWAyI pravAha se cattAnoM ke apakRaya janiwa paxArWa yA asaMgaTiwa mittI kA apavAhana howA hE.,पवनों के एक ही दिशा में स्थायी प्रवाह से चट्टानों के अपक्षय जनित पदार्थ या असंगठित मिट्टी का अपवाहन होता है.,['pavanoM kI eka hI sWAyI xiSA meM cattAnoM ke pravAha ke kAraNa janiwa paxArWa yA asaM'],[' इसक्रण के �'],[' pavanA yA hI hI xA xI hE hI']
138,Hin_Geo_ncert_11stnd_7ch-bk1_0340,(bana_1:TAM(wA_hE_1):rh(apavAhana_1+prakriyA_1):k7(XarAwala_1:attr_gen(m):attr_num(sg):attr_per(a):mod(cattAnI_1)):k1(yA_1:ccof(gaddA_1:attr_ne(per):attr_gen(m):attr_num(pl):attr_per(a):mod(CotA_1)):ccof(guhikAez_1:attr_ne(per):lwg__rp(BI_1))):CLAUSE_TYPE(affirmative)),(बन_1:TAM(ता_है_1):rh(अपवाहन_1+प्रक्रिया_1):k7(धरातल_1:attr_gen(m):attr_num(sg):attr_per(a):mod(चट्टानी_1)):k1(या_1:ccof(गड्डा_1:attr_ne(per):attr_gen(m):attr_num(pl):attr_per(a):mod(छोटा_1)):ccof(गुहिकाएँ_1:attr_ne(per):lwg__rp(भी_1))):CLAUSE_TYPE(affirmative)),apavAhana prakriyA se cattAnI XarAwala para Cote gadde yA guhikAez BI banawI hEM.,अपवाहन प्रक्रिया से चट्टानी धरातल पर छोटे गड्डे या गुहिकाएँ भी बनती हैं.,['apavAhana prakriyAez cattAnI XarAwala meM CotI gattiyAz BI banI howI hEM.'],[' इसक्षें क�'],[' bana_1:TAM(wA_hE_1):rh']
139,Hin_Geo_ncert_11stnd_7ch-bk1_0352,(hE_1:TAM(0_hE_1):rt(nirmANa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(yaha:attr_gen(-):attr_num(pl):attr_per(a))):k1(ho_1-yA_1-yA_1:k1(avaroXa_1:attr_gen(m):attr_num(sg):attr_per(a)):lwg__rp(BI_1)):mod(AvaSyaka_1:jjmod__intf(awyaMwa_1)):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):rt(निर्माण_1:attr_gen(m):attr_num(sg):attr_per(a):r6(यह:attr_gen(-):attr_num(pl):attr_per(a))):k1(हो_1-या_1-या_1:k1(अवरोध_1:attr_gen(m):attr_num(sg):attr_per(a)):lwg__rp(भी_1)):mod(आवश्यक_1:jjmod__intf(अत्यंत_1)):CLAUSE_TYPE(affirmative)),inake nirmANa ke lie avaroXa kA honA BI awyaMwa AvaSyaka hE.,इनके निर्माण के लिए अवरोध का होना भी अत्यंत आवश्यक है.,['inakA nirmANa hewu avaroXa hone kA BIawyaMwa AvaSyaka hE.'],[' इसक्षें क�'],[' hE_1:TAM(0_hE-1):rt(']
140,Hin_Geo_ncert_11stnd_7ch-bk1_0360,(prawIwa+ho_1:TAM(wA_hE_1):k1(yaha):k1(laMbAyamAna_1:r6(va_1:ccof(laMbAI_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(awyaXika_1)):ccof(UzcAI_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(kama_1)))):k7p(kataka):CLAUSE_TYPE(affirmative)),(प्रतीत+हो_1:TAM(ता_है_1):k1(यह):k1(लंबायमान_1:r6(व_1:ccof(लंबाई_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(अत्यधिक_1)):ccof(ऊँचाई_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(कम_1)))):k7p(कटक):CLAUSE_TYPE(affirmative)),ye awyaXika laMbAI va kama UzcAI ke lambAyamAna kataka prawIwa howe hEM.,ये अत्यधिक लंबाई व कम ऊँचाई के लम्बायमान कटक प्रतीत होते हैं.,['yaha awyaXika laMbAI va kama UzcAI ke nikata kataka meM prawIwa howA hE.'],[' इसक्रित क�'],['awyaXika kama uzcAI kama kama. (p']
141,Hin_Geo_ncert_11stnd_7ch-bk1_0361,(bana_1:TAM(wA_hE_1):k7(samakoNa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(xiSA_1:attr_gen(f):attr_num(sg):attr_per(a):r6(pavanA_1:attr_gen(m):attr_num(pl):attr_per(a):mod(pracaliwa_1:jjmod(tibbA_1:attr_gen(m):attr_num(pl):attr_per(a):mod(anuprasWa_1)))))):CLAUSE_TYPE(affirmative)),(बन_1:TAM(ता_है_1):k7(समकोण_1:attr_gen(m):attr_num(sg):attr_per(a):r6(दिशा_1:attr_gen(f):attr_num(sg):attr_per(a):r6(पवना_1:attr_gen(m):attr_num(pl):attr_per(a):mod(प्रचलित_1:jjmod(टिब्बा_1:attr_gen(m):attr_num(pl):attr_per(a):mod(अनुप्रस्थ_1)))))):CLAUSE_TYPE(affirmative)),anuprasWa tibbe pracaliwa pavanoM kI xiSA ke samakoNa para banawe hEM.,अनुप्रस्थ टिब्बे प्रचलित पवनों की दिशा के समकोण पर बनते हैं.,['anuprasWa tibboM se pracaliwa pavanoM ke xiSA kA samakoNa meM banI howI hE.'],[' इसक्रण के �'],[' bana_1:TAM(wA_hE_1):k']
142,Hin_Geo_ncert_11stnd_7ch-bk1_0373,(hE_1:k1(XarAwala_1:attr_gen(m):attr_num(sg):attr_per(a):mod(aniyamiwa_1)):k1(jo:attr_gen(-):attr_num(pl):attr_per(a)):k1(va_1:ccof(kataka:attr_gen(m):attr_num(sg):attr_per(a):mod(wIKA_1)):ccof(KAzca_1:attr_gen(f):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),(है_1:k1(धरातल_1:attr_gen(m):attr_num(sg):attr_per(a):mod(अनियमित_1)):k1(जो:attr_gen(-):attr_num(pl):attr_per(a)):k1(व_1:ccof(कटक:attr_gen(m):attr_num(sg):attr_per(a):mod(तीखा_1)):ccof(खाँच_1:attr_gen(f):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),aniyamiwa XarAwala jinake wIKe kataka va KAzca hoM.,अनियमित धरातल जिनके तीखे कटक व खाँच हों.,"['aniyamiwa XarAwala, jinake xvArA wIKA kataka va KAzca hEM.']",[' इसक्षें क�'],[' kIKA kikaka va va xarAwala ke ke k']
143,Hin_Geo_ncert_11stnd_8ch-bk1_0054,(kaha_1:TAM(wA_hE_1):k2(maXyasImA_1-yA_1-yA_1:k2(parawa_1:attr_gen(f):attr_num(sg):attr_per(a):r6(maXyamaMdala):mod(UparI_1))):CLAUSE_TYPE(affirmative)),(कह_1:TAM(ता_है_1):k2(मध्यसीमा_1-या_1-या_1:k2(परत_1:attr_gen(f):attr_num(sg):attr_per(a):r6(मध्यमंडल):mod(ऊपरी_1))):CLAUSE_TYPE(affirmative)),maXyamaMdala kI UparI parawa ko maXyasImA kahawe hEM.,मध्यमंडल की ऊपरी परत को मध्यसीमा कहते हैं.,['maXyamaMdala kA UparI parawa maXyasImAne kahawe hEM.'],[' इसक्रण के �'],[' (kaha_1:TAM(wA_hE_1):']
144,Hin_Geo_ncert_11stnd_8ch-bk1_0075,(liKa_1:k7(saMracanA_1:attr_gen(f):attr_num(sg):attr_per(a):r6(vAyumaMdala_1:attr_gen(m):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),(लिख_1:k7(संरचना_1:attr_gen(f):attr_num(sg):attr_per(a):r6(वायुमंडल_1:attr_gen(m):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),vAyumaMdala kI saMracanA ke bAre meM liKeM.,वायुमंडल की संरचना के बारे में लिखें.,['vAyumaMdala kI saMracanA meM liKeM.'],[' इसक्षेत क�'],[' (liKa_1:k7(saMracanA vAyumaM']
145,Hin_Geo_ncert_11stnd_9ch-bk1_0009,(vikariwa+kara:TAM(wA_hE_1):vmod(yaha:attr_gen(-):attr_num(sg):attr_per(a)):k2(UrjA_1:attr_gen(f):attr_num(sg):attr_per(a):mod(prApwa_1:jjmod(pqWvI_1+sUrya_1))):k7p(aMwarikRa_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(vApasa_1):CLAUSE_TYPE(affirmative)),(विकरित+कर:TAM(ता_है_1):vmod(यह:attr_gen(-):attr_num(sg):attr_per(a)):k2(ऊर्जा_1:attr_gen(f):attr_num(sg):attr_per(a):mod(प्राप्त_1:jjmod(पृथ्वी_1+सूर्य_1))):k7p(अंतरिक्ष_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(वापस_1):CLAUSE_TYPE(affirmative)),isake baxale pqWvI sUrya se prApwa UrjA ko aMwarikRa meM vApasa vikariwa kara xewI hE.,इसके बदले पृथ्वी सूर्य से प्राप्त ऊर्जा को अंतरिक्ष में वापस विकरित कर देती है.,['isakeMxvIpIya pqWvI sUrya se prApwa UrjA aMwarikRa meM vApasa vikariwa kiyA jAwA hE.'],[' इसक्रियो�'],[' aMwarikRa yaha vApwa prApwa hE vAp']
146,Hin_Geo_ncert_11stnd_9ch-bk1_0053,(hE_1:TAM(0_hE_1):k1(warIkA_1:attr_gen(m):attr_num(pl):attr_per(a):r6(Ora+ho-yA_1:mod(garma_1:r6(vAyumaMdala_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(TaMdA_1)):nmod__adj(aneka_1)):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(तरीका_1:attr_gen(m):attr_num(pl):attr_per(a):r6(और+हो-या_1:mod(गर्म_1:r6(वायुमंडल_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(ठंडा_1)):nmod__adj(अनेक_1)):CLAUSE_TYPE(affirmative)),vAyumaMdala ke garma Ora TaMdA hone ke aneka warIke hEM.,वायुमंडल के गर्म और ठंडा होने के अनेक तरीके हैं.,['vAyumaMdala kI garma Ora TaMde hone kI aneka warIke hEM.'],[' इसक्रण के �'],[' hE_1:TAM(0_hE-1):k1']
147,Hin_Geo_ncert_11stnd_9ch-bk1_0076,(xarSA_1:TAM(yA_gayA_hE_1):k2(ciwra_1:attr_gen(m):attr_num(sg):attr_per(a)):k7p(92):k2(URmA_1+bajata_1:r6(pqWvI_1:attr_gen(f):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),(दर्शा_1:TAM(या_गया_है_1):k2(चित्र_1:attr_gen(m):attr_num(sg):attr_per(a)):k7p(92):k2(ऊष्मा_1+बजट_1:r6(पृथ्वी_1:attr_gen(f):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),ciwra 9.2 meM pqWvI ke URmA bajata ko xarSAyA gayA hE.,चित्र 9.2 में पृथ्वी के ऊष्मा बजट को दर्शाया गया है.,['ciwra 9.6 meM pqWvI ke URmA bajata ko xarSAyA gayA hE.'],[' इसक्रण के �'],[' xarSA_1:TAM(yA_gayA_hE']
148,Hin_Geo_ncert_11stnd_9ch-bk1_0137,(spaRta+ho:TAM(wA_hE_1):k1(yaha:attr_gen(-):attr_num(sg):attr_per(a)):k7(mExAna_1:attr_gen(m):attr_num(sg):attr_per(a):r6(sAIberiyA)):nmod__adj(jyAxA_1):CLAUSE_TYPE(affirmative)),(स्पष्ट+हो:TAM(ता_है_1):k1(यह:attr_gen(-):attr_num(sg):attr_per(a)):k7(मैदान_1:attr_gen(m):attr_num(sg):attr_per(a):r6(साईबेरिया)):nmod__adj(ज्यादा_1):CLAUSE_TYPE(affirmative)),yaha sAIberiyA ke mExAna para jyAxA spaRta howA hE.,यह साईबेरिया के मैदान पर ज्यादा स्पष्ट होता है.,['yaha sAIberiyA ke mExAna meM jyAxA spaRta howe hEM.'],[' इसक्षें क�'],[' mExAna yaha yaha jyAxA yaha.']
149,Hin_Geo_ncert_11stnd_9ch-bk1_0189,(sAraNIbaxXa_1+kara_1:k1(mOsama_1:r6(veXaSAlA:attr_gen(f):attr_num(sg):attr_per(a))):k2(wApamAna_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__k2inv(xe_1-0_gayA_1-0_gayA_1:k7(sAraNI_1:attr_gen(f):attr_num(sg):attr_per(a):nmod(vijFAna_1:attr_gen(m):attr_num(sg):attr_per(a):mod(saMbaMXI_1))))):CLAUSE_TYPE(affirmative)),(सारणीबद्ध_1+कर_1:k1(मौसम_1:r6(वेधशाला:attr_gen(f):attr_num(sg):attr_per(a))):k2(तापमान_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__k2inv(दे_1-0_गया_1-0_गया_1:k7(सारणी_1:attr_gen(f):attr_num(sg):attr_per(a):nmod(विज्ञान_1:attr_gen(m):attr_num(sg):attr_per(a):mod(संबंधी_1))))):CLAUSE_TYPE(affirmative)),veXaSAlA kI mOsama vijFAna saMbaMXI sAraNI meM xiye gaye wApamAna ko sAraNIbaxXa kareM.,वेधशाला की मौसम विज्ञान संबंधी सारणी में दिये गये तापमान को सारणीबद्ध करें.,['veXaSAlA kA mOsama saMbaMXI vijFAna sAraNI meM xiyA gayA wApamAna ko sAra'],[' इसक्षेत क�'],[' mOsama vijFAna wApamAna xaMba']
150,Hin_Geo_ncert_11stnd_9ch-bk1_0193,(xarSA_1:TAM(yA_1):k3(grAPa_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(wApamAna_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(wApamAna_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(waWA_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(mAXya_1):ccof(mAXya_1:attr_gen(m):attr_num(sg):attr_per(a)):ccof(mAXya_1:r6(prawixina_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(aXikawama_1):mod(nyUnawama_1):nmod__adj(kula_1))):k1(wApamAna_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(दर्शा_1:TAM(या_1):k3(ग्राफ_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(तापमान_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(तापमान_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(तथा_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(माध्य_1):ccof(माध्य_1:attr_gen(m):attr_num(sg):attr_per(a)):ccof(माध्य_1:r6(प्रतिदिन_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(अधिकतम_1):mod(न्यूनतम_1):nmod__adj(कुल_1))):k1(तापमान_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),"grAPa xvArA prawixina kA aXikawama mAXya wApamAna, nyUnawama mAXya wApamAna waWA kula mAXya wApamAna xarSAyeM.","ग्राफ द्वारा प्रतिदिन का अधिकतम माध्य तापमान, न्यूनतम माध्य तापमान तथा कुल माध्य तापमान दर्शायें.",['grAPa se mAXya prawixina ke aXikawama (pamAna) waWA kula mAXya ke bIca wApamAna ko x'],[' इसक्रण के �'],[' wApamAna yA yA waWA waWA kula wAp']
151,Hin_Geo_ncert_9stnd_1ch_0021,(padZa_1:TAM(wA_hE_1):k1(praBAva_1:attr_gen(m):attr_num(sg):attr_per(a):r6(akRAMSa_1:attr_gen(m):attr_num(sg):attr_per(a))):k5(xakRiNa:attr_gen(m):attr_num(sg):attr_per(a)):rd(uwwara:attr_gen(m):attr_num(sg):attr_per(a)):k7(avaXi_1:attr_gen(f):attr_num(sg):attr_per(a):r6(Ora_1:ccof(xina_1:attr_gen(m):attr_num(sg):attr_per(a)):ccof(rAwa_1:attr_gen(f):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),(पड़_1:TAM(ता_है_1):k1(प्रभाव_1:attr_gen(m):attr_num(sg):attr_per(a):r6(अक्षांश_1:attr_gen(m):attr_num(sg):attr_per(a))):k5(दक्षिण:attr_gen(m):attr_num(sg):attr_per(a)):rd(उत्तर:attr_gen(m):attr_num(sg):attr_per(a)):k7(अवधि_1:attr_gen(f):attr_num(sg):attr_per(a):r6(और_1:ccof(दिन_1:attr_gen(m):attr_num(sg):attr_per(a)):ccof(रात_1:attr_gen(f):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),"akRAMSa kA praBAva xakRiNa se uwwara kI ora, xina Ora rAwa kI avaXi para padZawA hE.","अक्षांश का प्रभाव दक्षिण से उत्तर की ओर, दिन और रात की अवधि पर पड़ता है.",['akRAMSa kA praBAva xakRiNa se uwwara kI ora xina Ora rAwa avaXi para padZawA hE.'],[' इसक्रण के �'],[' praBAva xakRAMSa xakRiNa: k5(']
152,Hin_Geo_ncert_9stnd_2ch_0065,(nikala_1:TAM(wA_hE_1):attr_gen(f):attr_num(sg):attr_per(a):k7p(waWA_1):vmod(Jelamae_1-yA_1-yA_1:attr_gen(f):attr_num(pl):attr_per(a)):k7p(waWA_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(siMXu:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a)):ccof(naxiyA_1:attr_gen(m):attr_num(sg):attr_per(a):r6(yaha):mod(sahAyaka_1:attr_gen(-):attr_num(sg):attr_per(a))):ccof(byAsa:nmod__adj(cenAbae):pof__cn(rAvIe_1)):ccof(sawaluja)):k5(himAlaya:attr_ne(loc)):CLAUSE_TYPE(affirmative)),(निकल_1:TAM(ता_है_1):attr_gen(f):attr_num(sg):attr_per(a):k7p(तथा_1):vmod(झेलमए_1-या_1-या_1:attr_gen(f):attr_num(pl):attr_per(a)):k7p(तथा_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(सिंधु:attr_ne(per):attr_gen(m):attr_num(sg):attr_per(a)):ccof(नदिया_1:attr_gen(m):attr_num(sg):attr_per(a):r6(यह):mod(सहायक_1:attr_gen(-):attr_num(sg):attr_per(a))):ccof(ब्यास:nmod__adj(चेनाबए):pof__cn(रावीए_1)):ccof(सतलुज)):k5(हिमालय:attr_ne(loc)):CLAUSE_TYPE(affirmative)),siMXu waWA isakI sahAyaka naxiyAz Jelamae cenAbae rAvIe byAsa waWA sawaluja himAlaya se nikalawI hEM.,सिंधु तथा इसकी सहायक नदियाँ झेलमए चेनाबए रावीए ब्यास तथा सतलुज हिमालय से निकलती हैं.,"['isakI sahAyaka jelameM, ceenAbaeM BAsa waWA sawaluja himAlaya se nikalawI hEM.']",[' इसक्षें क�'],[' jelamae waWA wA wA yA hE. (nik']
153,Hin_Geo_ncert_9stnd_2ch_0082,(banA_1:TAM(nA_hE_1):k1(BAga_1:attr_gen(m):attr_num(sg):attr_per(a):r6(mExAna_1:attr_gen(m):attr_num(sg):attr_per(a):mod(uwwarI_1:attr_ne(loc))):mod(viSAlawama_1:jjmod__intf(sabasA_1))):r6v(jaloDZa_1:attr_gen(f):attr_num(sg):attr_per(a):mod(purAnA_1)):CLAUSE_TYPE(affirmative)),(बना_1:TAM(ना_है_1):k1(भाग_1:attr_gen(m):attr_num(sg):attr_per(a):r6(मैदान_1:attr_gen(m):attr_num(sg):attr_per(a):mod(उत्तरी_1:attr_ne(loc))):mod(विशालतम_1:jjmod__intf(सबसा_1))):r6v(जलोढ़_1:attr_gen(f):attr_num(sg):attr_per(a):mod(पुराना_1)):CLAUSE_TYPE(affirmative)),uwwarI mExAna kA sabase viSAlawama BAga purAne jaloDZa kA banA hE.,उत्तरी मैदान का सबसे विशालतम भाग पुराने जलोढ़ का बना है.,['uwwarI mExAna kA sabase viSAlawama BAga purAnA jaloDZa banA huA hE.'],[' इसक्रित क�'],[' jaloDZa mExAna bBAga bA. (ban']
154,Hin_Geo_ncert_9stnd_2ch_0114,(kAta_1:TAM(yA_hE_1):k1(naxiyA_1:attr_gen(f):attr_num(pl):attr_per(a):nmod(gira_1-yA_1-yA_1:k7p(KAdZI_1:attr_ne(loc):r6(baMgAla:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a):lwg__psp(kA_1))))):k2(yaha:attr_gen(-):attr_num(pl):attr_per(a)):CLAUSE_TYPE(affirmative)),(काट_1:TAM(या_है_1):k1(नदिया_1:attr_gen(f):attr_num(pl):attr_per(a):nmod(गिर_1-या_1-या_1:k7p(खाड़ी_1:attr_ne(loc):r6(बंगाल:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a):lwg__psp(का_1))))):k2(यह:attr_gen(-):attr_num(pl):attr_per(a)):CLAUSE_TYPE(affirmative)),baMgAla kI KAdZI meM girane vAlI naxiyoM ne inako kAta xiyA hE.,बंगाल की खाड़ी में गिरने वाली नदियों ने इनको काट दिया है.,['baMgAla kI KAdZI meM girane vAlI naxiyAz inake kAtI hEM.'],[' इसक्षें क�'],[' naxiyA kAdZI kAta kAtiyA koMg']
